post_id,user_id,platform,content,timestamp,likes_count,comments_count,shares_count,engagement_rate,hashtags,mentions,media_type,language,sentiment,topic_category
linkedin_001_post_001,linkedin_001,LinkedIn,Proud to announce our team's successful product launch. Couldn't have done it without amazing colleagues!,2025-03-28T17:15:17.848394,280,38,13,9.68,#startup;#ai;#data,3,video,en,neutral,industry
linkedin_001_post_002,linkedin_001,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-05-06T15:27:17.848484,183,1,18,5.99,#ai;#tech;#innovation,5,text,en,positive,technology
linkedin_001_post_003,linkedin_001,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-04-25T19:59:17.848531,131,17,15,2.93,#startup,4,link,en,positive,industry
linkedin_001_post_004,linkedin_001,LinkedIn,Proud to announce our team's successful product launch. Couldn't have done it without amazing colleagues!,2025-05-13T19:25:17.848574,347,27,11,4.81,#startup;#tech,5,text,en,positive,industry
linkedin_001_post_005,linkedin_001,LinkedIn,Just published a new article on data science best practices. Link in comments.,2025-05-24T15:19:17.848618,107,34,14,2.26,#data,3,image,en,positive,industry
linkedin_002_post_001,linkedin_002,LinkedIn,Attending an inspiring workshop on digital transformation. Key takeaway: embrace change.,2025-05-25T20:50:17.848661,286,0,2,9.34,#ai,3,link,en,neutral,career
linkedin_002_post_002,linkedin_002,LinkedIn,Proud to announce our team's successful product launch. Couldn't have done it without amazing colleagues!,2025-05-30T17:07:17.848704,11,24,8,9.34,#data;#coding,5,link,en,positive,career
linkedin_002_post_003,linkedin_002,LinkedIn,Just published a new article on data science best practices. Link in comments.,2025-05-10T20:54:17.848745,386,34,1,7.73,#tech,4,link,en,negative,career
linkedin_002_post_004,linkedin_002,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-04-02T19:37:17.848787,105,4,19,1.61,#coding,0,image,en,negative,technology
linkedin_002_post_005,linkedin_002,LinkedIn,Attending an inspiring workshop on digital transformation. Key takeaway: embrace change.,2025-05-27T08:49:17.848855,308,36,16,3.85,#ai;#data,1,video,en,neutral,career
linkedin_003_post_001,linkedin_003,LinkedIn,Just published a new article on data science best practices. Link in comments.,2025-04-09T11:32:17.848899,394,4,0,5.12,#tech;#startup;#ai,4,video,en,positive,personal
linkedin_003_post_002,linkedin_003,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-05-06T11:13:17.848944,90,28,17,7.33,#startup;#innovation;#tech,5,video,en,negative,technology
linkedin_003_post_003,linkedin_003,LinkedIn,Great discussion at the tech conference today. The future of AI looks promising!,2025-05-04T18:35:17.848986,64,47,17,2.4,#innovation;#ai,5,video,en,positive,personal
linkedin_003_post_004,linkedin_003,LinkedIn,Attending an inspiring workshop on digital transformation. Key takeaway: embrace change.,2025-04-05T13:34:17.849026,474,3,2,6.71,#tech;#startup,2,image,en,negative,personal
linkedin_003_post_005,linkedin_003,LinkedIn,Great discussion at the tech conference today. The future of AI looks promising!,2025-04-11T04:46:17.849059,228,35,0,2.01,#ai;#innovation;#tech,2,image,en,neutral,career
linkedin_004_post_001,linkedin_004,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-04-28T10:34:17.849092,487,50,1,9.09,#startup,1,text,en,neutral,industry
linkedin_004_post_002,linkedin_004,LinkedIn,Attending an inspiring workshop on digital transformation. Key takeaway: embrace change.,2025-05-18T14:36:17.849122,93,11,13,1.22,#data;#coding;#ai,2,image,en,negative,technology
linkedin_004_post_003,linkedin_004,LinkedIn,Proud to announce our team's successful product launch. Couldn't have done it without amazing colleagues!,2025-06-02T07:17:17.849156,112,29,11,3.75,#ai,0,image,en,neutral,personal
linkedin_004_post_004,linkedin_004,LinkedIn,Just published a new article on data science best practices. Link in comments.,2025-05-29T14:09:17.849189,338,32,12,7.12,#data;#tech;#innovation,2,image,en,negative,personal
linkedin_004_post_005,linkedin_004,LinkedIn,Excited to share our latest project results! The machine learning model achieved 94% accuracy.,2025-05-24T03:04:17.849231,186,46,10,4.93,#tech;#coding;#ai,2,text,en,negative,industry
