user_id,platform,name,username,bio,location,company,job_title,email,followers_count,connections_count,posts_count,profile_views,industry,experience_years,education,skills,languages,created_date,last_active,verified,premium,following_count,stories_count,reels_count,website,category,is_private,is_verified,business_account,avg_likes,avg_comments,engagement_rate,hashtags_used,tweets_count,likes_count,lists_count,moments_count,joined_date,protected,default_profile,profile_image_url,banner_url
linkedin_001,LinkedIn,Sarah Johnson,sarah.johnson,"Software Engineer at TechCorp. Passionate about AI, Machine Learning.","San Francisco, CA",TechCorp,Software Engineer,sarah.johnson@techcorp.com,956,351.0,55.0,601.0,Technology,6.0,MIT,AI;Machine Learning;Coffee;Hiking,English,2020-04-21,2025-06-03,True,False,,,,,,,,,,,,,,,,,,,,,
linkedin_002,LinkedIn,Michael Chen,michael.chen,"Data Scientist at DataFlow Inc. Passionate about Analytics, Basketball.","New York, NY",DataFlow Inc,Data Scientist,michael.chen@dataflowinc.com,630,361.0,31.0,547.0,Technology,6.0,CMU,Analytics;Basketball;Photography;Travel,English,2021-01-22,2025-06-06,True,False,,,,,,,,,,,,,,,,,,,,,
linkedin_003,LinkedIn,Emily Rodriguez,emily.rodriguez,"UX Designer at Creative Studio. Passionate about Design, Art.","Austin, TX",Creative Studio,UX Designer,emily.rodriguez@creativestudio.com,1402,1219.0,95.0,669.0,Technology,15.0,Stanford University,Design;Art;Music;Food,English,2020-03-06,2025-05-12,True,False,,,,,,,,,,,,,,,,,,,,,
linkedin_004,LinkedIn,David Kim,david.kim,"Marketing Manager at Growth Labs. Passionate about Digital Marketing, Running.","Seattle, WA",Growth Labs,Marketing Manager,david.kim@growthlabs.com,1893,869.0,39.0,540.0,Technology,15.0,UC Berkeley,Digital Marketing;Running;Books;Tech,English,2023-11-11,2025-06-04,False,True,,,,,,,,,,,,,,,,,,,,,
linkedin_005,LinkedIn,Jessica Brown,jessica.brown,"Product Manager at Innovation Hub. Passionate about Product Strategy, Yoga.","Boston, MA",Innovation Hub,Product Manager,jessica.brown@innovationhub.com,1970,1004.0,97.0,641.0,Technology,15.0,Stanford University,Product Strategy;Yoga;Cooking;Startups,English,2020-05-05,2025-05-23,True,False,,,,,,,,,,,,,,,,,,,,,
instagram_001,Instagram,Sarah,sarah80,✨ Living in San Francisco | Software Engineer | AI & Machine Learning lover,"San Francisco, CA",,,sarah.johnson@gmail.com,3762,,99.0,,,,,,,2024-06-09,,,,791.0,460.0,9.0,www.sarahjohnson.com,Personal,True,True,False,487.0,19.0,7.2,#ai;#machinelearning;#coffee;#hiking,,,,,,,,,
instagram_002,Instagram,michael.chen,michaelchen45,📊 Data Scientist | 🏙️ New York | 💡 Analytics expert,"New York, NY",,,michael.chen@gmail.com,3788,,144.0,,,,,,,2021-11-22,,,,366.0,281.0,18.0,www.michaelchen.com,Personal,False,True,True,423.0,20.0,2.98,#analytics;#basketball;#photography;#travel,,,,,,,,,
instagram_003,Instagram,emily.rodriguez,emilyrodriguez44,"🎯 UX Designer @ Creative Studio | 📍 Austin, TX | 🔥 Design","Austin, TX",,,emily.rodriguez@gmail.com,2599,,133.0,,,,,,,2022-08-21,,,,901.0,493.0,8.0,www.emilyrodriguez.com,Personal,True,True,False,187.0,9.0,3.27,#design;#art;#music;#food,,,,,,,,,
instagram_004,Instagram,david_kim,david_kim50,Digital Marketing enthusiast 🚀 | Marketing Manager by day | Seattle based,"Seattle, WA",,,david.kim@gmail.com,4889,,276.0,,,,,,,2023-07-03,,,,605.0,429.0,34.0,www.davidkim.com,Personal,True,False,True,431.0,40.0,5.23,#digitalmarketing;#running;#books;#tech,,,,,,,,,
instagram_005,Instagram,jessica_brown,jessica_brown64,"🎯 Product Manager @ Innovation Hub | 📍 Boston, MA | 🔥 Product Strategy","Boston, MA",,,jessica.brown@gmail.com,4071,,106.0,,,,,,,2024-04-09,,,,570.0,170.0,37.0,www.jessicabrown.com,Personal,False,True,True,128.0,45.0,2.96,#productstrategy;#yoga;#cooking;#startups,,,,,,,,,
