user_id,content,timestamp,likes,comments
ig_test_001,omg this latte art is EVERYTHING ☕✨ barista skills on point today! #coffeelover #latteartislife,2025-05-29 03:11:12.394612,460,45
ig_test_001,weekend hike complete! 🥾 those mountain views hit different when you need a break from coding 💻➡️🏔️,2025-05-28 03:11:12.394624,23,10
ig_test_002,Another day at the Googleplex! Working on some cool distributed systems stuff 🔧 #googlelife #engineering,2025-06-06 03:11:12.394679,42,5
ig_test_002,Stanford AI meetup was incredible! So many brilliant minds in one room 🧠 #artificialintelligence #networking,2025-05-18 03:11:12.394689,160,38
ig_test_003,"¡Qué emoción! Nuestra campaña en Latinoamérica fue un éxito total 🎉 cuando entiendes la cultura, todo fluye mejor 💫",2025-06-02 03:11:12.394724,326,20
ig_test_003,NYC energy + Latin passion = magic in marketing ✨ grateful for this multicultural life 🌎 #marketinglife #latina,2025-05-18 03:11:12.394733,445,28
ig_test_004,from debugging code to creating art 🎨➡️💻 never thought my programming skills would help with generative art but here we are! #techart #careertransition,2025-05-26 03:11:12.394766,150,26
ig_test_004,seattle rain = perfect studio weather ☔ working on a new piece that combines my love for algorithms and visual aesthetics 🌧️✨,2025-06-07 03:11:12.394777,371,20
ig_test_005,austin sunrise from zilker park 🌅 nothing beats starting the day with nature and coffee ☕ #austinlife #photography,2025-05-14 03:11:12.394808,149,43
ig_test_005,product management meetup tonight! excited to connect with fellow austin PMs 💼 this city has such an amazing tech community 🤘,2025-06-07 03:11:12.394819,398,44
